id,symbol,date,sentence,sentiment
3511,CCRD,2023-06-03,"In the second quarter of 2010 , the group 's net profit rose to EUR 3.1 million from EUR 2.5 million in April-June 2009 .",2
3512,TSLA,2023-05-30,Travel expenses would be reimbursed in accordance with the travel policy of the company .,1
3513,TSLA,2023-05-30,"Pretax profit totalled EUR 80.8 mn , compared to a loss of EUR 13.1 mn in the corresponding period in 2009 .",2
3514,HOOD,2023-05-31,11 August 2010 - Finnish measuring equipment maker Vaisala Oyj HEL : VAIAS said today that its net loss widened to EUR4 .8 m in the first half of 2010 from EUR2 .3 m in the corresponding period a year earlier .,1
3515,AAPL,2023-06-02,Supreme Court Upholds $236 Million Jury Award Against ExxonMobil,0
3516,TSLA,2023-05-29,"Of the price , Kesko 's share is 10 mln euro $ 15.5 mln and it will recognize a gain of 4.0 mln euro $ 6.2 mln on the disposal which will be included in the result for the second quarter of 2008 .",2
3517,ADBE,2023-06-03,The purchase sum is about EUR 10mn US$ 12.97 mn .,1
3518,ADBE,2023-06-03,The purpose of this action is to ensure company 's cost effectiveness this year and in the near future .,2
3519,HOOD,2023-05-29,"In food trade , sales amounted to EUR320 .1 m , a decline of 1.1 % .",1
3520,TSLA,2023-06-01,Long $PCLN,2
3521,HOOD,2023-06-01,"The company expects its net sales for the whole of 2007 to be EUR 950mn-1 ,000 mn .",1
3522,AAPL,2023-06-02,Apple Inc.: The Rip-Roaring Rally Is Just Beginning! (AAPL) | InvestorPlace $AAPL https://t.co/jrcFC8XlY9,2
3523,TSLA,2023-05-28,"Purchase it for the 12MP snapper , if nothing else .",1
3524,CCRD,2023-06-03,Upon completion of the deal Panostaja will establish a new business area within the group to focus on heat treatment of metals .,1
3525,AAPL,2023-06-01,Diageo Sells Ryder Cup Venue Gleneagles Hotel to Ennismore Group,2
3526,ADBE,2023-06-02,M. and a Master of Business Administration MBA .,1
3527,ADBE,2023-05-30,"RT @joemccann the correleation between the dollar index and $SPY is simply amazing. $DX finds support, $SPY retreats like clockwork",0
3528,ADBE,2023-05-28,Profit after taxes totaled EUR 12.1 mn .,1
3529,HOOD,2023-06-01,"Operating loss totalled EUR 4.0 mn , compared to a profit of EUR 8.6 mn in the second quarter of 2008 .",0
3530,TSLA,2023-06-01,"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009 .",0
3531,ADBE,2023-05-31,Whitbread buys 49% stake in Pure food chain,2
3532,ADBE,2023-06-02,` By separating side businesses we will be able to faster expand and develop Tapro retail network .,2
3533,CCRD,2023-05-31,"Sudden optimism about iPhone sales (i.e., not as bad as expected) gives Apple $AAPL a lift.  https://t.co/oKTCw4YiB5",2
3534,ADBE,2023-05-28,"According to the company , in addition to normal seasonal fluctuation the market situation has weakened during autumn 2008 .",1
3535,HOOD,2023-06-01,The company 's previous estimate was for a lower revenue than the year-ago EUR 93.9 million .,0
3536,HOOD,2023-05-29,"Operating loss totalled EUR 12.7 mn , compared to a profit of EUR 17.7 mn in the first half of 2008 .",0
3537,CCRD,2023-06-03,"According to Scanfil , demand for telecommunications network products has fluctuated significantly in the third quarter of 2006 , and the situation is expected to remain unstable for the rest of the year .",0
3538,ADBE,2023-06-02,The stock was hit by the profit warning of Finnish rival Rautaruukki Oyj ( OMX : RTRKS ) .,0
3539,TSLA,2023-05-30,"Net sales of Finnish Sanoma Learning & Literature , of Finnish media group Sanoma , decreased by 3.6 % in January-June 2009 totalling EUR 162.8 mn , down from EUR 168.8 mn in the corresponding period in 2008 .",0
3540,AAPL,2023-06-03,"Arto Ryymin , born 1964 , will replace Juhani Kaisanlahti who has worked as acting EVP , Healthcare & Welfare since August 2007 .",1
3541,AAPL,2023-05-30,"$TXRH reports Q1 EPS of $0.37 versus the estimated $0.35, beating by $0.02. EPS were Up 19% from the same quarter last year.",2
3542,TSLA,2023-06-01,@Megaas2000 $AAPL McDonalds had a big GROWING success for years with the same BigMac and Apple update and improbe Iphone and Ipad,2
3543,ADBE,2023-06-01,The acquisition will considerably increase Kemira 's sales and market position in the Russian metal industry coatings market .,2
3544,ADBE,2023-05-31,The Remote Radio head module will be available at 4W power for 2.5 GHz and 3.5 GHz TDD frequency bands .,1
3545,TSLA,2023-06-02,Finnish forest machinery manufacturer Ponsse 's net sales grew to EUR 51.3 mn in the first quarter of 2010 from EUR 37.5 mn in the corresponding period in 2009 .,2
3546,AAPL,2023-05-28,`` The lowering of prices by us and by our competitors shows that the real estate market has stabilised and returned into balance and apartments are acquiring a fair price in the eyes of our clients .,2
3547,CCRD,2023-05-28,"Satama 's net profit for the third quarter of 2007 rose to 275,000 euro ( $ 395,000 ) from 270,000 euro ( $ 388,000 ) for the same period of 2006 .",2
3548,CCRD,2023-06-02,"The natural source of isoprene is the tree species Hevea brasiliensis , also known as the rubber tree .",1
3549,CCRD,2023-06-02,"According to Finnair Technical Services , the measure is above all due to the employment situation .",1
3550,AAPL,2023-05-29,This would be a huge process .,1
3551,TSLA,2023-05-31,$GPRO down 25% since Tue morning.,0
3552,TSLA,2023-05-28,"LONDON AFX - Shares in Rautaruukki Corp have been upgraded to ` hold ' from ` sell ' by ABN Amro , with the price target raised to 25.75 eur from 14.5 , said dealers .",2
3553,HOOD,2023-06-03,Operating profit decreased to EUR 16mn from EUR 21.1 mn in 2008 .,0
3554,ADBE,2023-05-29,"The Costanza light , with an aluminum base and washable shade , comes in white , pistachio , orange , blue and red .",1
3555,AAPL,2023-05-29,The solution will be installed in the USA to support the North American operations of the customer .,1
3556,HOOD,2023-06-03,LSC 's 30 employees will move to Ixonos with their existing status and benefits .,1
3557,AAPL,2023-06-02,Raffles Equities Ltd became a substantial holder in Archer Exploration Ltd on January 12 with 11.7 million shares ( 18.2 pc ) .,1
3558,AAPL,2023-05-29,Finnish Bank of +àland reports its operating profit fell to EUR 4.9 mn in the third quarter of 2007 from EUR 5.6 mn in the third quarter of 2006 .,1
3559,HOOD,2023-05-31,Baird Upgrades Tesla Motors $TSLA to Outperform https://t.co/1FA6aTOqlw,2
3560,AAPL,2023-06-03,Raute said it has won an order worth around 15 mln eur to supply several plywood production lines to mills operated by Russian wood products company Sveza Group .,2
3561,TSLA,2023-06-01,"Metso Oyj said it has sold its spreader roll manufacturing business and related assets in the town of Nokia , southern Finland , to a group of Finnish investors , who will operate the business under the name of Finbow Oy .",1
3562,AAPL,2023-05-29,The combined value of the orders is EUR 45mn .,1
3563,AAPL,2023-05-28,Tekla Group 's net sales for 2006 were approximately 50 million euros and operating result 13.6 million euros .,1
3564,AAPL,2023-05-30,"Kai Tulonen , Chief Technology Officer , SysOpen Digia says : `` We have been using Corporate Phonebook inside SysOpen Digia extensively since last fall , and we have been very satisfied with the results .",2
3565,HOOD,2023-05-31,"Enclosed is Affecto 's call for Extraordinary General Meeting to be held on July 10th where the main agenda is to approve the authorization to the Board for the proposed share issue related to the Component Software acquisition , and to elect Haakon Skaarer to the Affecto board .",1
3566,CCRD,2023-06-02,Earnings per share ( EPS ) in 2005 decreased to EUR1 .87 from EUR1 .89 in 2003 .,0
3567,ADBE,2023-06-01,"As of July 2 , 2007 , the market cap segments will be updated according to the average price in May 2007 .",1
3568,CCRD,2023-06-01,@REC_Zakaria Monday Bulls Are Out! Stock Ticker- Michael James Ent. Other picks $SBUX $GVP $NKE,2
3569,HOOD,2023-06-03,The Group aims to increase its net sales and comparable operating profit in 2006 .,2
3570,TSLA,2023-06-01,"Cencorp 's net sales in the first quarter is estimated to be EUR0.9-1 .2 m , as compared to EUR4 .5 m in the first quarter 2008 .",0
3571,HOOD,2023-06-02,A paper mill in the central Maine town of Madison soon will have a new owner .,1
3572,AAPL,2023-06-02,"The offer of some 30 million shares aimed to raise more than  x20ac 500 million US$ 640 million , was expected to be completed by Oct. 9 , Outokumpu said .",1
3573,CCRD,2023-05-31,Efore 's results for the last quarter showed an even faster improvement as the company managed to better source its components .,2
3574,AAPL,2023-06-01,"The company designs , manufactures and markets high-quality clothing , interior decoration textiles , bags and other accessories .",1
3575,ADBE,2023-05-31,"CDP was established on the initiative of institutional investors ; however , the annually published results also interest an increasing number of customers and other interest groups of the reporting companies .",1
3576,TSLA,2023-05-29,"In accordance with our strategy , we strengthened our local presence by establishing a representative office in South Africa in October .",2
3577,ADBE,2023-05-31,"Casinos red before the bell: $LVS -0.75%, $WYNN -0.47%, $WYNN -0.47% > unusual comibinations of what's running, what's red before the bell",0
3578,ADBE,2023-06-01,"EPS for the quarter came in at 0.36 eur , up from 0.33 eur a year ago and ahead of forecast of 0.33 eur .",2
3579,AAPL,2023-06-03,"In accordance with the terms and conditions of Alma Media 's 2006 option program , the share subscription price for the 2006A option rights was EUR 4.88 per share and the book countervalue EUR 0.60 per share .",1
3580,ADBE,2023-05-28,The company will make its marketing and sales investments initiated in 2009 even more efficient in 2010 .,2
3581,CCRD,2023-06-03,"EBIT totalled EUR 14.4 mn , compared to a loss of EUR 0.3 mn in the corresponding period in 2009 .",2
3582,AAPL,2023-05-30,Orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro ( $ 52.1 mln ) from 40.3 mln euro ( $ 57.5 mln ) a year earlier .,0
3583,ADBE,2023-05-31,"The OMX Helsinki 25 ended 0.47 pct lower at 3,150.55 and the OMX Helsinki was down 0.21 pct at 10,736.42 on 1.523 bln eur turnover .",1
3584,AAPL,2023-05-28,"The Basware Connectivity services allow companies to handle purchase to pay processes online and make their internal processes more efficient , '' said CEO Ilkka Sihvo , Basware Corporation .",2
3585,AAPL,2023-05-31,"At the same time profit of the company increased by 10 % in H1 and reached Ls 79,000 .",2
3586,TSLA,2023-06-03,"The mill will have capacity to produce 500,000 tonnes of pulp per year .",1
3587,HOOD,2023-06-01,"Operating profit totalled EUR 7.0 mn , up from a loss of EUR 4.0 mn in the second quarter of 2009 .",2
3588,ADBE,2023-06-02,"@Stockoptionexpert: $MAT - 6%, big trader added 10000 April put contracts 3 days ago  http://stks.co/c1Ols",0
3589,TSLA,2023-05-31,"SysOpen Digia Plc , Press release , 7 February 2006 IBM Finland has rewarded its most distinguished partner companies for 2005 .",2
3590,CCRD,2023-05-29,Diluted earnings per share ( EPS ) rose to EUR 0.29 from EUR 0.05 .,2
3591,TSLA,2023-05-30,@gakrum nice chart shows distinctive down channel not a dip.. where do you see the bottom? $SPY ..$150? ..$130?,0
3592,ADBE,2023-06-01,The share subscription period will expire on 30 September 2007 .,1
3593,TSLA,2023-05-31,$ENB.CA {Head&Shoulders} bullish reversal setup and breakout. Oil and Gas Pipleline stock. $USO,2
3594,AAPL,2023-05-29,Severn Trent share price rises as first half profit inches up as customer ...,2
3595,HOOD,2023-06-01,Name of Company in which holdings have been acquired : Citycon Oyj 2 .,1
3596,CCRD,2023-06-03,"Aldata Solution Oyj Thomas Hoyer CFO More information : Aldata Solution Oyj , Thomas Hoyer , CFO , tel. +358 45 670 0491 Aldata in brief Aldata Solution is one of the global leaders in supply chain software for retail , wholesale and logistics companies .",1
3597,ADBE,2023-06-01,easyJet leads Britain's FTSE lower as global bond rout resumes,0
3598,TSLA,2023-05-28,Production is scheduled to start by the end of April 2007 .,1
3599,TSLA,2023-06-01,"In Asia earlier , Japan 's Nikkei index fell 0.62 percent and Hong Kong 's Hang Seng Index rose 0.56 percent .",1
3600,AAPL,2023-06-01,"Fiskars , a 360-year-old global business best known for its orange-handled scissors , expects to derive synergies of EUR5 million a year by consolidating certain parts of the housewares division where the two compete .",2
